Instance_ID,Instance_Type,Series,Size
i-867245f9e2c017696,t2.small,t2,small
i-3851a9843f03fcc41,t2.small,t2,small
i-762838a56b671566a,t2.small,t2,small
i-46f2f7b561661db3c,t2.small,t2,small
i-1a83c5fa21422c1fa,t2.small,t2,small
i-799aeaf5f577ac951,t2.small,t2,small
i-7054af1969fb0e939,t2.small,t2,small
i-8f7cdf1a0bf895e6c,t2.small,t2,small
i-a0a55864df921ae4a,t2.small,t2,small
i-a2b18a52bffe1a804,t2.small,t2,small
i-f5c3f24c88b8ae992,t2.small,t2,small
i-2b9eb05bf9cc33fce,t2.small,t2,small
i-3a97cc86239d075eb,t2.small,t2,small
i-811278d1edee66561,t2.small,t2,small
i-351b520e7dc79e032,t2.small,t2,small
i-f96c313a91d78a9b4,t2.small,t2,small
i-936a1f188f867af40,t2.medium,t2,medium
i-c5bacb508d2c7bac1,t2.medium,t2,medium
i-c74030e8f84c35cd5,t2.medium,t2,medium
i-15ebe6f77e8cb19d8,t2.medium,t2,medium
i-51a496b50d5f4ff1a,t2.medium,t2,medium
i-5caf29c01c5699af5,t2.medium,t2,medium
i-c986a31b768447f4e,t2.medium,t2,medium
i-71d7e71ad5518edbe,t2.medium,t2,medium
i-ac8132c085c8914fb,t2.medium,t2,medium
i-8cd1fa7a5eca2f6e0,t2.medium,t2,medium
i-1225b5fed4a824882,t2.medium,t2,medium
i-f2ab9d9d00a9ac6a7,t2.medium,t2,medium
i-a4f7ca41077395bbd,t2.medium,t2,medium
i-f258574314693d259,t2.medium,t2,medium
i-5c78740f8f3507ea7,t2.medium,t2,medium
i-8d6ebc5693818c4fa,t2.medium,t2,medium
i-1f6c5fc3880257798,t2.medium,t2,medium
i-592fb45d8b4d5af9c,t2.medium,t2,medium
i-bb07fcc9b92a9d2a0,t2.medium,t2,medium
i-f1052b6cedb0235a8,t2.medium,t2,medium
i-f788adac47f44ffcb,t3.nano,t3,nano
i-b778eb498e65c20f1,t3.nano,t3,nano
i-eab3d4841b30e3315,t3.nano,t3,nano
i-7a2ff2ae7ac440ca3,t3.nano,t3,nano
i-bd0e6de0dc2bd4049,t3.nano,t3,nano
i-e57a8e284c5bab054,t3.nano,t3,nano
i-a39a66561f7e06745,t3.nano,t3,nano
i-99453a72aeecbaf53,t3.nano,t3,nano
i-f77f5beccdca9c885,t3.nano,t3,nano
i-e1de382d7ab7e7026,t3.nano,t3,nano
i-98a4040316b80ef74,t3.nano,t3,nano
i-22abf5e7e61fd2d1f,t3.nano,t3,nano
i-62fdcf7b663723ec0,t3.nano,t3,nano
i-a9ee3197ad3078cc2,t3.nano,t3,nano
i-f3e99cd3ef86489b2,t3.nano,t3,nano
i-a805a68b642833d27,t3.nano,t3,nano
i-06686451758d06901,t3.nano,t3,nano
i-c9a33e4e33bbcebb6,t3.nano,t3,nano
i-3547a45e7cbc5350d,t3.nano,t3,nano
i-b089b433938f5c7bb,t3.nano,t3,nano
i-7b5282eff8d1d002a,t3.nano,t3,nano
i-12370aeea0860b848,t3.nano,t3,nano
i-b6f2e83945c1f73b4,t3.nano,t3,nano
i-d1fa0667ab1da5ffe,t3.nano,t3,nano
i-e3eb94ea48a2d032d,t3.nano,t3,nano
i-de499da86bcb1b513,t3.nano,t3,nano
i-1999f5ac7386296c4,t3.nano,t3,nano
i-3146c2651f7c11688,t3.nano,t3,nano
i-1189cd06cb8f38a24,t3.nano,t3,nano
i-42244c5fb797206d6,t3.nano,t3,nano
i-55ddf25f35ff4b793,t3.micro,t3,micro
i-6d61998a8f7b74bdc,t3.micro,t3,micro
i-67a3abc1f768eb8c5,t3.micro,t3,micro
i-e8a1ca5a0fa6cf604,t3.micro,t3,micro
i-889976c985016f1f2,t3.micro,t3,micro
i-473777b54c1daa2f3,t3.micro,t3,micro
i-228f362a609396b3c,t3.micro,t3,micro
i-c11d2574d8a9995d9,t3.micro,t3,micro
i-db4912142b86262ab,t3.micro,t3,micro
i-af872570502df87a6,t3.micro,t3,micro
i-d710c44827bc811cd,t3.micro,t3,micro
i-5d0b8f1dc4f75d7fc,t3.micro,t3,micro
i-3c95ba223305485b4,t3.micro,t3,micro
i-4dfa1fcefd2d3bdca,t3.micro,t3,micro
i-79467ae184e5f50cb,t3.micro,t3,micro
i-b7a5183634d59975a,t3.micro,t3,micro
i-01c71d70f3b2a2e4a,t3.micro,t3,micro
i-45e264b3ab0723a0b,t3.micro,t3,micro
i-df6216b15e2cc2f28,t3.micro,t3,micro
i-0a7ba26ad11c96f52,t3.micro,t3,micro
i-41899cbda488b40ef,t3.micro,t3,micro
i-71798ffe2d95acfc0,t3.micro,t3,micro
i-1400c8a86b1894483,t3.micro,t3,micro
i-c86ada1bbd016794b,t3.micro,t3,micro
i-b1bb2f8cb22c4ec0c,t3.micro,t3,micro
i-41b9175795419b380,t3.micro,t3,micro
i-d3762ed8eb656b415,t3.micro,t3,micro
i-8e2cff174d5803949,t3.micro,t3,micro
i-797c3ec30635def0a,t3.micro,t3,micro
i-db18370fb1ee8b5f1,t3.micro,t3,micro
i-12d196f345cbb5413,t3.micro,t3,micro
i-c922768f34412adb0,t3.micro,t3,micro
i-d51358a4f067b37c2,t3.micro,t3,micro
i-0df2d5aa94d01e72e,t3.micro,t3,micro
i-d50729d60a2324e09,t3.micro,t3,micro
i-34680423e8accfc58,t3.micro,t3,micro
i-7e86253ec0f8cff1a,t3.micro,t3,micro
i-4de0f3dc5dd29cbe0,t3.micro,t3,micro
i-bf993fe74713380e3,t3.micro,t3,micro
i-2bed509ecddf5f614,t3.micro,t3,micro
i-22fcfa2fbec3924b2,t3.micro,t3,micro
i-bff6ff09ef39e2b3f,t3.micro,t3,micro
i-2e1bae74314106bfe,t3.micro,t3,micro
i-76817daa21d45f126,t3.micro,t3,micro
i-b8e19970f2e2133bb,t3.micro,t3,micro
i-b44309d2564a93024,t3.micro,t3,micro
i-1d467a182e5747340,t3.micro,t3,micro
i-b1ac6c3068fae9346,m5.large,m5,large
i-d0989f2f7f23301a3,m5.large,m5,large
i-d295bc188d8e0b9c1,m5.large,m5,large
i-299f11ccdee4a9726,m5.large,m5,large
i-9a66eb07455c4ddaf,m5.large,m5,large
i-34bc5b917e67850c1,m5.large,m5,large
i-b6c892e300053576e,m5.large,m5,large
i-a377f785d4d100dc3,m5.large,m5,large
i-333a8dfa722c39fbb,m5.large,m5,large
i-4ed7348990ffd894a,m5.large,m5,large
i-75454afa3830dc652,m5.large,m5,large
i-074e6b9fd5baa7f54,m5.large,m5,large
i-2a847bb8efea33d6e,m5.large,m5,large
i-59710a99731a86d2f,m5.large,m5,large
i-5fef2d215f5073c92,m5.large,m5,large
i-cc2666708bfec800b,m5.large,m5,large
i-3e418410f7886a2f7,m5.large,m5,large
i-c2ec03f3081bc6ac9,m5.large,m5,large
i-901d01714b3a06189,m5.large,m5,large
i-b6e894c79cdf5628e,m5.large,m5,large
i-b7301197fc1bea7f4,m5.large,m5,large
i-0ddd5a61de02a5ef4,m5.large,m5,large
i-b55167db76e22bfd1,m5.large,m5,large
i-e7979c9debe77e71a,m5.large,m5,large
i-0d8bb3fd8b96b7aa2,m5.large,m5,large
i-de90e8772c554886d,m5.large,m5,large
i-179175fb0608dcfae,m5.large,m5,large
i-8a75ddd5c9b571a05,m5.large,m5,large
i-ac851e7db6431d3d3,m5.large,m5,large
i-5c0aa1e798f0b869e,m5.large,m5,large
i-ceb2d1a95e69b3654,m5.large,m5,large
i-c29e8d85b833bae2b,m5.large,m5,large
i-f28abc89fbae8e601,m5.large,m5,large
i-6004cfa20c38579a8,m5.large,m5,large
i-3a68cbb066caf0b3d,m5.large,m5,large
i-d73ab59b3b37f1fb1,m5.large,m5,large
i-0442d07e0e9cad4c8,m5.large,m5,large
i-1b8f8c2865ea54f97,m5.large,m5,large
i-8ca153ae30e6c14b0,m5.large,m5,large
i-8c8874a511fc8a3a3,m5.large,m5,large
i-ad3deb6d1a0b01241,m5.large,m5,large
i-de6765610b1b0d584,m5.large,m5,large
i-a94e6d023bcd4a4ef,m5.large,m5,large
i-daf0d2096813bb3ed,m5.large,m5,large
i-23d32cddef78411b7,m5.xlarge,m5,xlarge
i-52a19e57949955603,m5.xlarge,m5,xlarge
i-3b6d2be754829dd28,m5.xlarge,m5,xlarge
i-4e11080969e88f7c5,m5.xlarge,m5,xlarge
i-3cb47868adc92872f,m5.xlarge,m5,xlarge
i-afb75371503e5770f,m5.xlarge,m5,xlarge
i-5b8dd482a5ad86e85,m5.xlarge,m5,xlarge
i-d7798221a325b13cb,m5.xlarge,m5,xlarge
i-7732d0092a09042f9,m5.xlarge,m5,xlarge
i-90ba417fd2d9cd2a4,m5.xlarge,m5,xlarge
i-b5793613d8621790c,m5.xlarge,m5,xlarge
i-81729deca85083cc6,m5.xlarge,m5,xlarge
i-9bcb1273d4e63bc91,m5.xlarge,m5,xlarge
i-0ab552a4d654ac6c7,m5.xlarge,m5,xlarge
i-58445bbdab7b23658,m5.xlarge,m5,xlarge
i-bb2f012e613106f98,m5.xlarge,m5,xlarge
i-b9fda73ac40983203,m5.xlarge,m5,xlarge
i-02fc5698b114de5f4,m5.xlarge,m5,xlarge
i-93e946114fcfed9bf,m5.xlarge,m5,xlarge
i-9ccf779011afa35f8,m5.xlarge,m5,xlarge
i-0d31ad1e75e4fae73,m5.xlarge,m5,xlarge
i-bd333921eaa9c8079,m5.xlarge,m5,xlarge
i-7fed7fe4390c7886a,m5.xlarge,m5,xlarge
i-2fb7b039594837957,m5.xlarge,m5,xlarge
i-6c5679fadbc8d3cb7,m5.2xlarge,m5,2xlarge
i-062ea8574d01234d1,m5.2xlarge,m5,2xlarge
i-b458c565a99a8f458,m5.2xlarge,m5,2xlarge
i-c7197fdae696e155a,m5.2xlarge,m5,2xlarge
i-b96ecfb872d234bb3,m5.2xlarge,m5,2xlarge
i-61e70c8f191e63b72,m5.2xlarge,m5,2xlarge
i-8205ed7de82f897be,m5.2xlarge,m5,2xlarge
i-6a8e73146208c248b,m5.2xlarge,m5,2xlarge
i-7c4cc9c83e63bad31,m5.2xlarge,m5,2xlarge
i-a8c9b4a84312177b7,m5.2xlarge,m5,2xlarge
i-52f0f42701036c75b,m5.2xlarge,m5,2xlarge
i-01c24682e460fb6f3,m5.2xlarge,m5,2xlarge
i-f3b1a36fe2bb81745,m5.2xlarge,m5,2xlarge
i-0af360c963f9bb2c3,m5.2xlarge,m5,2xlarge
i-7a5fc05281758a5eb,m5.2xlarge,m5,2xlarge
i-06b40b8879857d9d2,m5.2xlarge,m5,2xlarge
i-87d87c8be95951fd3,m5.2xlarge,m5,2xlarge
i-ac24651a0f20130a6,m5.2xlarge,m5,2xlarge
i-79903b0eaed7a5bed,m5.2xlarge,m5,2xlarge
i-c098bd1381363a9f8,m5.2xlarge,m5,2xlarge
i-8bc9ab61c88a89ee8,m5.2xlarge,m5,2xlarge
i-fd6ad53868b57f004,m5.2xlarge,m5,2xlarge
i-02e0f35cfde899172,m5.2xlarge,m5,2xlarge
i-4e3449931577ebd1a,m5.2xlarge,m5,2xlarge
i-0c6ce5e6e1cbdeaa0,m5.2xlarge,m5,2xlarge
i-8595b2affc916c257,m5.2xlarge,m5,2xlarge
i-0618c2287a39b31c5,c5.large,c5,large
i-e1a655904f9f720d3,c5.large,c5,large
i-5cd10fedd0b170383,c5.large,c5,large
i-847b2b09a024c90a0,c5.large,c5,large
i-64dad0da36f15d828,c5.large,c5,large
i-7e03856255a3f8cae,c5.large,c5,large
i-ed0842ea16f9a332f,c5.large,c5,large
i-e58328cd4b82ff2ee,c5.large,c5,large
i-58f15ebce667eee4c,c5.large,c5,large
i-12c94933a5b789b5d,c5.large,c5,large
i-7230c046bfc1efd75,c5.large,c5,large
i-7360b659b98ec87d0,c5.large,c5,large
i-f86b88a0464d76908,c5.large,c5,large
i-2d7b1cfb26729b374,c5.large,c5,large
i-becb117586c8f66ce,c5.large,c5,large
i-9a2d2b64c7a123947,c5.large,c5,large
i-d80e3976193898d02,c5.large,c5,large
i-a0dad4e062a9b9c27,c5.large,c5,large
i-9e145616842b488b9,c5.large,c5,large
i-1baf7bef4958f5298,c5.large,c5,large
i-a729bf00a1dcf658a,c5.large,c5,large
i-034c4850a5b90255a,c5.large,c5,large
i-eca7ae85c6bd4b583,c5.large,c5,large
i-ace5f40fad969dcb5,c5.large,c5,large
i-06737f341cce70783,c5.large,c5,large
i-eb8c2ddfa2b7b80ea,c5.large,c5,large
i-91708a494e5345712,c5.large,c5,large
i-40983552b43195727,c5.large,c5,large
i-a106299db94dba8fc,c5.large,c5,large
i-72de77ab733d9e6ba,c5.large,c5,large
i-ce707572c921dc5ac,c5.large,c5,large
i-86698f65d9c6c83a1,c5.large,c5,large
i-e97978d2f11dc67a1,c5.large,c5,large
i-deea0228693a59e4f,c5.large,c5,large
i-6f510f624580bd5dd,c5.large,c5,large
i-3b65668a736ed2fa2,c5.large,c5,large
i-10b76f1a67c962887,c5.large,c5,large
i-5299d38685f9b17b2,c5.large,c5,large
i-bffc71e17bf1ac405,c5.large,c5,large
i-c787b6fc40ebb9072,c5.large,c5,large
i-0fc9418d424d01292,c5.large,c5,large
i-7c4b7cd512e27fc37,c5.large,c5,large
i-a3b5ac1264bc86b72,c5.large,c5,large
i-64c658f185d9a44c4,c5.xlarge,c5,xlarge
i-97a3ac8af500168a5,c5.xlarge,c5,xlarge
i-b40909e391f196cac,c5.xlarge,c5,xlarge
i-2124a17fcbac4c406,c5.xlarge,c5,xlarge
i-f4d21f36a18691740,c5.xlarge,c5,xlarge
i-1bc07a0062560bc76,c5.xlarge,c5,xlarge
i-bc136bc18f540fa5d,c5.xlarge,c5,xlarge
i-5dc438fa461b7e730,c5.xlarge,c5,xlarge
i-0f36ca7fcf055b63a,c5.xlarge,c5,xlarge
i-8fd8b31b70e93a0ae,c5.xlarge,c5,xlarge
i-d19d1d199135db61a,c5.xlarge,c5,xlarge
i-85f30214c252392ca,c5.xlarge,c5,xlarge
i-62e10eb94bc722473,c5.xlarge,c5,xlarge
i-2b9b91d4683ff9df8,c5.xlarge,c5,xlarge
i-7a3012de72e05349e,c5.xlarge,c5,xlarge
i-710820813796be313,c5.xlarge,c5,xlarge
i-363e1906392573545,c5.xlarge,c5,xlarge
i-094176c342cfe9836,c5.xlarge,c5,xlarge
i-8d37706d363efee60,c5.xlarge,c5,xlarge
i-fb866cb171cb6353f,c5.xlarge,c5,xlarge
i-0a2799f72b2dab0a6,c5.xlarge,c5,xlarge
i-b84cb993a95e8e506,c5.xlarge,c5,xlarge
i-705ab8c258abcdbcc,c5.xlarge,c5,xlarge
i-5e860578d78de75ab,c5.xlarge,c5,xlarge
i-fe3e162f121223f06,c5.xlarge,c5,xlarge
i-ae76b030cd859ac7a,c5.xlarge,c5,xlarge
i-8879e4c354d24f928,c5.xlarge,c5,xlarge
i-22bec21f9753baf27,c5.xlarge,c5,xlarge
i-f810ecfe2f88a4efc,c5.xlarge,c5,xlarge
i-facbe5170a1093559,c5.xlarge,c5,xlarge
i-38cc31daff67980a6,c5.xlarge,c5,xlarge
i-b66054783eb672beb,c5.xlarge,c5,xlarge
i-6d924f85e960a4279,c5.xlarge,c5,xlarge
i-e3d47d497b3c24aa1,c5.xlarge,c5,xlarge
i-a42ea0c7f95764afd,c5.xlarge,c5,xlarge
i-5b04927b505af04a1,c5.xlarge,c5,xlarge
i-3ac9255dc4b585224,c5.xlarge,c5,xlarge
i-c6e238dc8bfdbbc6e,c5.xlarge,c5,xlarge
i-1205b27f8f24b12bb,c5.xlarge,c5,xlarge
i-43f6c107630a97e04,c5.xlarge,c5,xlarge
i-011993a02b495dc98,c5.xlarge,c5,xlarge
i-1dc8bf2c0beed7b2a,c5.xlarge,c5,xlarge
i-1df686c578754b176,c5.xlarge,c5,xlarge
i-7bad36f6decf50aa6,c5.xlarge,c5,xlarge
i-8a16bfbe2533d6367,c5.xlarge,c5,xlarge
i-cc9ccf5aff827173f,c5.xlarge,c5,xlarge
i-0bd7029549ca87747,c5.xlarge,c5,xlarge
i-45d8f06e656708d4b,c5.2xlarge,c5,2xlarge
i-72b71aaa97d867f95,c5.2xlarge,c5,2xlarge
i-f500d5b0e51555a3a,c5.2xlarge,c5,2xlarge
i-9e145057d9e4b9f66,c5.2xlarge,c5,2xlarge
i-9c1a58c59567dcd84,c5.2xlarge,c5,2xlarge
i-0f63b1d151c73ca4c,c5.2xlarge,c5,2xlarge
i-683697c20bd93fb7e,c5.2xlarge,c5,2xlarge
i-89c69a8522a465d13,c5.2xlarge,c5,2xlarge
i-6da496133d786a022,c5.2xlarge,c5,2xlarge
i-4ca2df70d19de65a1,c5.2xlarge,c5,2xlarge
i-fb21be8dfe4e31c59,c5.2xlarge,c5,2xlarge
i-6b3622f74975f56af,c5.2xlarge,c5,2xlarge
i-ee5bd0f9dafbc384f,c5.2xlarge,c5,2xlarge
i-5c1dd6e6f41d33eea,c5.2xlarge,c5,2xlarge
i-ec60ddf76dbeddb85,c5.2xlarge,c5,2xlarge
i-9db700aac26a5128f,c5.2xlarge,c5,2xlarge
i-dcdac57b4adc362ef,c5.2xlarge,c5,2xlarge
i-e3feaaef3b266415f,c5.2xlarge,c5,2xlarge
i-1b6e7a1b3dc472d9f,c5.2xlarge,c5,2xlarge
i-4a662449e5a7025ba,c5.2xlarge,c5,2xlarge
i-bbb41053efff9b049,c5.2xlarge,c5,2xlarge
i-465f8948ee2582102,c5.2xlarge,c5,2xlarge
i-ddbe4e9c45e5fc2da,c5.2xlarge,c5,2xlarge
i-c02304b6fe05b77dd,c5.2xlarge,c5,2xlarge
i-11d2284e99f8961ca,c5.2xlarge,c5,2xlarge
i-e0aa69fd21da7f90f,c5.2xlarge,c5,2xlarge
i-af5bbf930a501f662,c5.2xlarge,c5,2xlarge
i-fd1d2c4ca176c4a2a,c5.2xlarge,c5,2xlarge
i-d87e796cc9660573a,c5.2xlarge,c5,2xlarge
i-27a846e722ed84010,c5.2xlarge,c5,2xlarge
i-161a944181a2261e4,c5.2xlarge,c5,2xlarge
i-97a94fd22b9d18012,c5.2xlarge,c5,2xlarge
i-7bdf979f5ab642010,c5.2xlarge,c5,2xlarge
i-fd3aa6ac3477022bf,c5.2xlarge,c5,2xlarge
i-7d939d00abfdb9847,c5.2xlarge,c5,2xlarge
i-799ad7b8651e677f5,c5.2xlarge,c5,2xlarge
i-62b7789aedb7eb66f,r5.large,r5,large
i-a57f23b17227cf738,r5.large,r5,large
i-f54a2d8c51387fccc,r5.large,r5,large
i-8edd910fcfcfc9d18,r5.large,r5,large
i-82135bbc7d25d13fc,r5.large,r5,large
i-0d7424b6a3c8c26ee,r5.large,r5,large
i-f8af7cb8156c660e2,r5.large,r5,large
i-9ffcef6ebdb55de92,r5.large,r5,large
i-6ae9975cace186be8,r5.large,r5,large
i-83845a0e84d468bd4,r5.large,r5,large
i-81cf79053b9bfad34,r5.large,r5,large
i-ad926b183c7266162,r5.large,r5,large
i-31a68cd9afbfb6287,r5.large,r5,large
i-7f88b7028e1d15481,r5.large,r5,large
i-45402c6e442b08107,r5.large,r5,large
i-4756dd22aca2b1996,r5.large,r5,large
i-e50a74120ac4aa1f8,r5.large,r5,large
i-cf8c80a8f43dd9185,r5.large,r5,large
i-97e520861f842c2fa,r5.large,r5,large
i-0f2b412e4fe039388,r5.large,r5,large
i-f45810ae0891ca297,r5.large,r5,large
i-d8c2823ff80df9a20,r5.large,r5,large
i-e44afd3d42811bdbf,r5.large,r5,large
i-e38cefafb4a53f5e2,r5.large,r5,large
i-e90028b761ea8ed71,r5.large,r5,large
i-f696dcf1530bcab3d,r5.large,r5,large
i-ac3ff07b90fa14823,r5.large,r5,large
i-ba929b2edeb4d0fa9,r5.large,r5,large
i-ae06aad5d618780b0,r5.large,r5,large
i-e8565ecf3bfe351a0,r5.large,r5,large
i-60ced37fdd8319717,r5.large,r5,large
i-1fe6ebc0c096100d6,r5.large,r5,large
i-96dc977691aa08910,r5.large,r5,large
i-b9de28579220298a5,r5.large,r5,large
i-982794f8a23d805fa,r5.large,r5,large
i-3137b7bd95451ee7e,r5.large,r5,large
i-ab737cdc66d005827,r5.large,r5,large
i-ae5f34342d33241d2,r5.large,r5,large
i-ae5375528c96b1e23,r5.large,r5,large
i-8b56aec9d423a4289,r5.large,r5,large
i-7bcc926ec582b87f7,r5.large,r5,large
i-9aca3e733662d41c4,r5.large,r5,large
i-5979676c5623a51d8,r5.xlarge,r5,xlarge
i-ace1103354da4bffc,r5.xlarge,r5,xlarge
i-be04dc669a78c263b,r5.xlarge,r5,xlarge
i-78ccb7c53cb378592,r5.xlarge,r5,xlarge
i-f0cd56a6c850ce2f5,r5.xlarge,r5,xlarge
i-a99df3683197e1180,r5.xlarge,r5,xlarge
i-b721f43a1082d6218,r5.xlarge,r5,xlarge
i-71fd236b79f98a402,r5.xlarge,r5,xlarge
i-16c8ee79b4e7bb49c,r5.xlarge,r5,xlarge
i-23eb7e296f3d4a4eb,r5.xlarge,r5,xlarge
i-b37f8f11c574871bb,r5.xlarge,r5,xlarge
i-6bd601e5b7183f2dd,r5.xlarge,r5,xlarge
i-2014861ca2530a3bd,r5.xlarge,r5,xlarge
i-cabe6400cce5316f5,r5.xlarge,r5,xlarge
i-3a3ecd226158338f1,r5.xlarge,r5,xlarge
i-35265671da51349f1,r5.xlarge,r5,xlarge
i-8fd2f9fbafb5ae5d7,r5.xlarge,r5,xlarge
i-5996a39f39e4bc905,r5.xlarge,r5,xlarge
i-4230e9fb54ac8fa40,r5.xlarge,r5,xlarge
i-d538ea3ab96570d13,r5.xlarge,r5,xlarge
i-a2319de31b4b32347,r5.xlarge,r5,xlarge
i-a4c1f6278bcdc06dc,r5.xlarge,r5,xlarge
i-e92b477691272308b,r5.xlarge,r5,xlarge
i-7eff57a960e69364e,r5.xlarge,r5,xlarge
i-b87bbaeb30daaba47,r5.xlarge,r5,xlarge
i-a49fd0cae69e836d4,r5.xlarge,r5,xlarge
i-4fa646eb1ac52be64,r5.xlarge,r5,xlarge
i-fd01b8ab25b32f7d2,r5.xlarge,r5,xlarge
i-02c4e6a9d2464597a,r5.xlarge,r5,xlarge
i-10c09f1809fce7565,r5.xlarge,r5,xlarge
i-efdfa605517bbe29d,r5.xlarge,r5,xlarge
i-4bd59a763ffd050c5,r5.xlarge,r5,xlarge
i-796916eefdeb43289,r5.xlarge,r5,xlarge
i-d82c4a8d271a33ca1,r5.xlarge,r5,xlarge
i-6b2eec347e128b1bd,r5.xlarge,r5,xlarge
i-ec9a6bb6a8dc3111b,r5.xlarge,r5,xlarge
i-3f9256b49366cce2a,x1.large,x1,large
i-910d5d43a24bdd058,x1.large,x1,large
i-b4d9a34f0c2bde3be,x1.large,x1,large
i-cdb4de20667561b4e,x1.large,x1,large
i-b815cd0e4a977e3c3,x1.large,x1,large
i-a5d1cd6fa2057f185,x1.large,x1,large
i-62b316492bcfa17d6,x1.large,x1,large
i-a7011ae39f7b196fb,x1.large,x1,large
i-425bd86b6dc81d8da,x1.large,x1,large
i-c3a1db07509a14c11,x1.large,x1,large
i-4f2fa30fe48275ef9,x1.large,x1,large
i-8ba002d32894b684a,x1.large,x1,large
i-27faf23a4aab9a82d,x1.large,x1,large
i-5c6f348a651ec2c41,x1.large,x1,large
i-f3fc18e9c15944105,x1.large,x1,large
i-c2cac8e694aba294e,x1.large,x1,large
i-a5ca677574f8be3a1,x1.large,x1,large
i-4cda131914ec0fae2,x1.large,x1,large
i-7aa8103d0685faeff,x1.large,x1,large
i-a072ece2525072f5a,x1.large,x1,large
i-ddd4740a6eef8eeed,x1.large,x1,large
i-007415b60638e6e0c,x1.large,x1,large
i-4755e84fa72b0eb14,x1.large,x1,large
i-2650afff177a2cc6b,x1.large,x1,large
i-bd2fc250a0d690741,x1.large,x1,large
i-69b2414ba67c1b93d,x1.large,x1,large
i-a21643203d68bf360,x1.large,x1,large
i-6015fb3e20a544964,x1.large,x1,large
i-751aac25cb9934911,x1.large,x1,large
i-a90fed371f947c822,x1.large,x1,large
i-6becd855a1678fc24,x1.large,x1,large
i-f4f0f3d7881788693,x1.large,x1,large
i-0990e88b4d441384a,x1.large,x1,large
i-f42d0ff31aaf5fe42,x1.large,x1,large
