Timestamp,Month,Day,Hour,Instance_ID,Instance_Type,CPU_Utilization_Percent,Memory_Utilization_Percent,Network_In_Mbps,Network_Out_Mbps,Network_Throughput_Mbps,Disk_IO_IOPS,Disk_Usage_Percent,Response_Time_ms,Hourly_Cost_USD,Seasonal_Factor,Weekend,Business_Hours
2024-05-09 00:00:00,May,9,0,i-06737f341cce70783,c5.large,100.0,99.81,110.24,100.71,209.35,1790.2,76.21,33.53,0.1144,1.2,False,False
2024-01-05 00:00:00,January,5,0,i-ac8132c085c8914fb,t2.medium,59.53,48.96,36.98,27.64,37.24,458.76,57.48,125.35,0.0506,1.1,False,False
2024-06-22 00:00:00,June,22,0,i-97a94fd22b9d18012,c5.2xlarge,55.65,35.92,93.22,69.52,155.33,1535.07,83.86,42.34,0.241,1.25,True,False
2024-07-13 00:00:00,July,13,0,i-efdfa605517bbe29d,r5.xlarge,55.15,100.0,50.64,82.41,188.77,1439.77,88.35,68.15,0.2519,1.3,True,False
2024-06-24 00:00:00,June,24,0,i-6004cfa20c38579a8,m5.large,52.14,100.0,70.85,40.37,106.98,1334.0,100.0,54.27,0.1114,1.25,False,False
2024-01-03 00:00:00,January,3,0,i-ce707572c921dc5ac,c5.large,94.49,72.66,76.56,76.98,158.96,1697.62,54.35,59.86,0.0972,1.1,False,False
2024-03-21 00:00:00,March,21,0,i-0f36ca7fcf055b63a,c5.xlarge,79.92,72.18,69.19,99.11,137.52,1319.16,75.56,47.91,0.1557,1.05,False,False
2024-03-26 00:00:00,March,26,0,i-c098bd1381363a9f8,m5.2xlarge,91.03,75.54,70.51,47.51,211.95,2052.57,100.0,55.24,0.3886,1.05,False,False
2024-05-20 00:00:00,May,20,0,i-c74030e8f84c35cd5,t2.medium,47.55,48.87,34.33,17.83,41.36,384.56,56.78,166.04,0.0454,1.2,False,False
2024-05-05 00:00:00,May,5,0,i-8dd12ced473848008,x1.large,78.93,99.19,83.19,45.43,122.57,1191.96,98.82,54.74,0.3106,1.2,True,False
2024-06-26 00:00:00,June,26,0,i-179175fb0608dcfae,m5.large,54.87,71.23,71.44,63.65,92.83,1140.74,100.0,82.48,0.0988,1.25,False,False
2024-11-02 00:00:00,November,2,0,i-bd0e6de0dc2bd4049,t3.nano,19.86,1.61,4.15,8.92,17.34,172.07,29.06,259.21,0.0045,1.12,True,False
2024-02-09 00:00:00,February,9,0,i-87d87c8be95951fd3,m5.2xlarge,100.0,100.0,108.55,73.57,223.84,2495.74,89.97,28.24,0.4892,1.0,False,False
2024-12-14 00:00:00,December,14,0,i-c74030e8f84c35cd5,t2.medium,35.75,40.35,22.61,21.54,32.85,434.97,54.39,189.68,0.0374,1.08,True,False
2024-10-25 00:00:00,October,25,0,i-52fee9715fc3391bd,t2.nano,5.02,14.19,8.52,9.63,15.53,94.74,48.18,310.47,0.0064,1.18,False,False
2024-09-25 00:00:00,September,25,0,i-0c6ce5e6e1cbdeaa0,m5.2xlarge,91.94,90.32,97.06,99.66,204.17,2251.03,72.23,44.68,0.3963,1.22,False,False
2024-07-15 00:00:00,July,15,0,i-3d52e0d2242a00c35,t2.micro,21.93,30.51,14.52,14.19,41.17,247.41,25.14,139.33,0.0175,1.3,False,False
2024-08-26 00:00:00,August,26,0,i-7a3012de72e05349e,c5.xlarge,95.88,78.03,77.57,76.07,191.23,2122.46,89.97,30.23,0.1916,1.28,False,False
2024-08-13 00:00:00,August,13,0,i-ec9a6bb6a8dc3111b,r5.xlarge,98.14,100.0,104.06,102.16,239.13,1857.12,97.96,74.59,0.3284,1.28,False,False
2024-01-26 00:00:00,January,26,0,i-0f2b412e4fe039388,r5.large,49.64,93.59,56.0,48.43,100.64,1161.78,82.74,88.33,0.1159,1.1,False,False
2024-12-09 00:00:00,December,9,0,i-bb07fcc9b92a9d2a0,t2.medium,55.86,40.03,38.05,40.46,54.65,640.65,56.41,144.27,0.0662,1.08,False,False
2024-01-17 00:00:00,January,17,0,i-c7197fdae696e155a,m5.2xlarge,85.6,100.0,98.32,89.28,239.86,2006.44,71.05,59.47,0.3959,1.1,False,False
2024-10-16 00:00:00,October,16,0,i-f0cd56a6c850ce2f5,r5.xlarge,78.45,100.0,65.88,69.37,187.24,1731.0,81.52,54.0,0.2881,1.18,False,False
2024-04-26 00:00:00,April,26,0,i-0475f4d1179a2cf13,t2.nano,20.37,13.07,4.04,8.54,10.71,139.65,50.76,249.26,0.0061,1.15,False,False
2024-08-21 00:00:00,August,21,0,i-a5d1cd6fa2057f185,x1.large,86.04,92.67,71.47,40.48,140.74,1450.11,100.0,29.5,0.3745,1.28,False,False
2024-12-05 00:00:00,December,5,0,i-b0507e808d11d6f99,t2.nano,9.74,26.45,14.34,9.25,15.86,172.16,25.15,244.69,0.0096,1.08,False,False
2024-10-04 00:00:00,October,4,0,i-b089b433938f5c7bb,t3.nano,25.04,28.11,15.98,15.42,21.47,270.12,24.66,87.2,0.0064,1.18,False,False
2024-12-29 00:00:00,December,29,0,i-bb07fcc9b92a9d2a0,t2.medium,28.19,33.76,14.38,15.2,44.28,379.22,78.73,213.31,0.0279,1.08,True,False
2024-10-10 00:00:00,October,10,0,i-41b9175795419b380,t3.micro,34.23,39.96,19.86,15.59,39.62,272.84,40.63,145.38,0.0146,1.18,False,False
2024-12-18 00:00:00,December,18,0,i-8ed4d7cb51f2fdbff,t2.micro,24.61,27.61,12.82,11.15,25.24,243.27,31.82,120.12,0.0132,1.08,False,False
2024-10-13 00:00:00,October,13,0,i-7c4cc9c83e63bad31,m5.2xlarge,56.49,46.4,83.07,90.57,194.41,1907.52,73.1,62.71,0.3696,1.18,True,False
2024-08-31 00:00:00,August,31,0,i-b1ac6c3068fae9346,m5.large,46.8,45.16,54.06,38.63,88.02,1074.76,33.42,121.08,0.0895,1.28,True,False
2024-12-19 00:00:00,December,19,0,i-b0507e808d11d6f99,t2.nano,8.01,7.85,6.88,7.3,23.45,112.22,52.46,277.82,0.008,1.08,False,False
2024-07-22 00:00:00,July,22,0,i-7d939d00abfdb9847,c5.2xlarge,100.0,90.97,124.49,114.56,268.36,2275.84,71.59,29.18,0.3649,1.3,False,False
2024-03-19 00:00:00,March,19,0,i-df6216b15e2cc2f28,t3.micro,17.33,30.12,21.17,12.22,26.36,195.91,61.44,166.79,0.0097,1.05,False,False
2024-12-03 00:00:00,December,3,0,i-c74030e8f84c35cd5,t2.medium,52.21,57.15,33.11,33.4,61.45,497.85,42.92,120.91,0.0528,1.08,False,False
2024-02-29 00:00:00,February,29,0,i-007415b60638e6e0c,x1.large,78.59,82.86,66.09,52.28,117.88,1101.13,100.0,60.15,0.3191,1.0,False,False
2024-01-23 00:00:00,January,23,0,i-ac8132c085c8914fb,t2.medium,54.01,35.46,15.92,14.88,53.3,357.84,94.01,100.04,0.0491,1.1,False,False
2024-03-08 00:00:00,March,8,0,i-81729deca85083cc6,m5.xlarge,100.0,100.0,87.87,105.84,167.3,1655.84,83.48,62.03,0.2189,1.05,False,False
2024-11-23 00:00:00,November,23,0,i-27a846e722ed84010,c5.2xlarge,58.98,47.65,42.79,61.12,183.63,1766.22,100.0,57.25,0.2286,1.12,True,False
2024-09-14 00:00:00,September,14,0,i-f810ecfe2f88a4efc,c5.xlarge,72.29,86.88,85.26,9.09,146.42,1281.31,60.27,46.23,0.154,1.22,True,False
2024-12-20 00:00:00,December,20,0,i-bb07fcc9b92a9d2a0,t2.medium,25.32,75.42,22.74,42.08,34.31,325.83,84.69,133.18,0.0431,1.08,False,False
2024-08-07 00:00:00,August,7,0,i-f82af289fecbb6a5e,t2.nano,24.79,17.6,9.89,10.71,18.51,197.6,24.93,174.65,0.009,1.28,False,False
2024-10-25 00:00:00,October,25,0,i-bb07fcc9b92a9d2a0,t2.medium,37.83,90.05,35.5,35.62,76.84,568.28,49.19,116.66,0.0502,1.18,False,False
2024-07-25 00:00:00,July,25,0,i-4fa646eb1ac52be64,r5.xlarge,100.0,100.0,77.78,90.81,152.61,1618.77,90.64,64.94,0.3018,1.3,False,False
2024-02-15 00:00:00,February,15,0,i-ec60ddf76dbeddb85,c5.2xlarge,89.67,68.91,86.61,104.51,214.87,2563.7,48.03,29.08,0.3459,1.0,False,False
2024-12-13 00:00:00,December,13,0,i-1dc8bf2c0beed7b2a,c5.xlarge,100.0,54.47,92.53,106.3,191.75,2034.54,81.24,36.48,0.2122,1.08,False,False
2024-03-13 00:00:00,March,13,0,i-106541fd9ffa40c7a,t2.micro,22.22,20.88,14.97,11.44,35.87,176.25,52.63,189.91,0.0138,1.05,False,False
2024-06-15 00:00:00,June,15,0,i-1400c8a86b1894483,t3.micro,23.54,37.38,14.16,15.33,13.16,220.76,28.18,190.23,0.0131,1.25,True,False
2024-08-21 00:00:00,August,21,0,i-7a3012de72e05349e,c5.xlarge,93.08,75.66,108.69,91.91,206.45,1899.53,76.19,40.52,0.1777,1.28,False,False
2024-02-02 00:00:00,February,2,0,i-3cb47868adc92872f,m5.xlarge,100.0,94.42,93.55,80.82,139.73,1649.08,83.59,51.37,0.2112,1.0,False,False
2024-11-16 00:00:00,November,16,0,i-f42d0ff31aaf5fe42,x1.large,66.42,72.94,50.09,29.08,88.65,724.58,90.27,77.03,0.2707,1.12,True,False
2024-08-15 00:00:00,August,15,0,i-762838a56b671566a,t2.small,47.52,43.2,26.76,22.39,46.3,513.84,13.68,157.86,0.0263,1.28,False,False
2024-03-30 00:00:00,March,30,0,i-c098bd1381363a9f8,m5.2xlarge,37.73,35.95,39.46,46.3,147.49,1269.31,100.0,66.56,0.266,1.05,True,False
2024-11-22 00:00:00,November,22,0,i-c922768f34412adb0,t3.micro,32.86,14.45,13.41,8.82,17.56,281.15,47.96,243.59,0.0113,1.12,False,False
2024-09-27 00:00:00,September,27,0,i-0c6ce5e6e1cbdeaa0,m5.2xlarge,100.0,55.02,123.39,96.67,247.46,2351.96,100.0,30.69,0.454,1.22,False,False
2024-11-27 00:00:00,November,27,0,i-0c6ce5e6e1cbdeaa0,m5.2xlarge,79.35,100.0,90.55,76.41,206.31,2084.18,88.24,34.87,0.3695,1.12,False,False
2024-09-29 00:00:00,September,29,0,i-f1052b6cedb0235a8,t2.medium,25.61,62.41,27.66,18.02,32.77,398.03,73.92,210.78,0.0341,1.22,True,False
2024-03-05 00:00:00,March,5,0,i-20b8b7c818f0cd87f,t2.micro,22.63,28.21,15.15,13.49,18.25,254.29,8.22,115.59,0.0151,1.05,False,False
2024-08-03 00:00:00,August,3,0,i-22107943bb7aecaae,t2.micro,16.63,29.03,1.8,17.54,21.5,240.58,20.34,253.98,0.011,1.28,True,False
2024-08-11 00:00:00,August,11,0,i-f82af289fecbb6a5e,t2.nano,17.62,21.85,8.93,9.42,9.87,100.05,32.5,307.59,0.0066,1.28,True,False
2024-02-26 00:00:00,February,26,0,i-2bed509ecddf5f614,t3.micro,5.78,33.25,13.64,14.82,46.38,107.09,61.66,210.42,0.0101,1.0,False,False
2024-04-24 00:00:00,April,24,0,i-0475f4d1179a2cf13,t2.nano,17.6,10.13,5.35,9.8,14.75,144.25,18.94,210.39,0.0052,1.15,False,False
2024-06-08 00:00:00,June,8,0,i-c7197fdae696e155a,m5.2xlarge,86.8,100.0,68.77,91.52,240.84,2402.77,90.76,51.43,0.3825,1.25,True,False
2024-02-10 00:00:00,February,10,0,i-9aca3e733662d41c4,r5.large,54.14,80.08,54.36,46.07,87.08,717.86,75.63,111.42,0.1153,1.0,True,False
2024-08-01 00:00:00,August,1,0,i-22107943bb7aecaae,t2.micro,30.96,39.56,13.59,10.24,27.76,303.77,43.83,157.79,0.0122,1.28,False,False
2024-09-19 00:00:00,September,19,0,i-d953e47c9a5757544,t2.nano,20.84,14.13,4.95,10.68,19.46,109.08,21.08,244.94,0.006,1.22,False,False
2024-03-15 00:00:00,March,15,0,i-81729deca85083cc6,m5.xlarge,100.0,84.48,90.51,82.82,209.55,1735.36,100.0,98.19,0.2221,1.05,False,False
2024-01-16 00:00:00,January,16,0,i-ce707572c921dc5ac,c5.large,100.0,40.07,39.46,79.04,132.77,1254.28,79.91,54.56,0.086,1.1,False,False
2024-03-26 00:00:00,March,26,0,i-106541fd9ffa40c7a,t2.micro,20.96,24.31,10.33,14.13,18.36,228.93,24.8,193.27,0.0124,1.05,False,False
2024-07-29 00:00:00,July,29,0,i-4fa646eb1ac52be64,r5.xlarge,100.0,100.0,106.97,122.24,182.72,2049.54,100.0,59.57,0.3318,1.3,False,False
2024-01-13 00:00:00,January,13,0,i-0f2b412e4fe039388,r5.large,37.61,69.6,45.9,45.13,100.96,846.03,100.0,89.31,0.1285,1.1,True,False
2024-11-22 00:00:00,November,22,0,i-97a3ac8af500168a5,c5.xlarge,81.85,58.11,93.37,83.15,173.49,1507.76,77.36,56.28,0.1516,1.12,False,False
2024-04-05 00:00:00,April,5,0,i-5b8dd482a5ad86e85,m5.xlarge,100.0,98.92,106.66,104.13,201.91,1898.41,100.0,60.94,0.2333,1.15,False,False
2024-12-12 00:00:00,December,12,0,i-6a8e73146208c248b,m5.2xlarge,100.0,100.0,118.99,111.92,250.43,2379.37,100.0,68.82,0.4241,1.08,False,False
2024-03-13 00:00:00,March,13,0,i-887831b8cc3153d57,x1.large,100.0,100.0,55.31,70.55,154.71,1710.99,89.12,29.21,0.3871,1.05,False,False
2024-09-28 00:00:00,September,28,0,i-d953e47c9a5757544,t2.nano,5.38,14.3,5.19,4.61,9.6,74.24,31.32,298.12,0.0049,1.22,True,False
2024-03-22 00:00:00,March,22,0,i-df6216b15e2cc2f28,t3.micro,34.72,28.15,9.61,3.24,27.29,167.33,41.21,178.2,0.0091,1.05,False,False
2024-10-18 00:00:00,October,18,0,i-c86ada1bbd016794b,t3.micro,28.24,40.03,14.84,14.25,26.19,201.27,55.17,215.55,0.009,1.18,False,False
2024-02-04 00:00:00,February,4,0,i-fd01b8ab25b32f7d2,r5.xlarge,63.24,84.72,61.66,48.17,123.46,949.2,91.01,77.43,0.1976,1.0,True,False
2024-07-11 00:00:00,July,11,0,i-a8c9b4a84312177b7,m5.2xlarge,100.0,100.0,137.89,142.32,359.67,3177.69,66.24,48.46,0.5506,1.3,False,False
2024-03-12 00:00:00,March,12,0,i-1400c8a86b1894483,t3.micro,28.03,19.88,11.24,24.29,23.13,234.43,31.46,164.09,0.013,1.05,False,False
2024-07-13 00:00:00,July,13,0,i-de6765610b1b0d584,m5.large,69.88,100.0,60.17,49.14,98.21,1035.45,46.16,86.16,0.1018,1.3,True,False
2024-08-24 00:00:00,August,24,0,i-fd61b7e52299b6948,t2.small,38.04,20.34,21.35,20.69,23.69,207.99,43.43,317.86,0.023,1.28,True,False
2024-02-13 00:00:00,February,13,0,i-007415b60638e6e0c,x1.large,84.14,91.93,63.38,86.72,160.09,1124.83,100.0,56.88,0.3195,1.0,False,False
2024-08-25 00:00:00,August,25,0,i-b1ac6c3068fae9346,m5.large,60.7,77.02,39.08,21.7,87.96,713.52,65.59,102.6,0.0728,1.28,True,False
2024-01-01 00:00:00,January,1,0,i-5cd10fedd0b170383,c5.large,87.5,66.39,110.4,104.18,164.98,1560.68,64.48,55.15,0.0897,1.1,False,False
2024-04-09 00:00:00,April,9,0,i-b96ecfb872d234bb3,m5.2xlarge,100.0,100.0,87.61,90.65,296.06,2652.63,100.0,39.73,0.5099,1.15,False,False
2024-10-04 00:00:00,October,4,0,i-41b9175795419b380,t3.micro,35.02,28.31,18.08,10.14,33.65,341.4,16.19,167.02,0.0124,1.18,False,False
2024-01-28 00:00:00,January,28,0,i-0f2b412e4fe039388,r5.large,52.7,49.86,61.82,24.64,49.85,903.51,100.0,115.58,0.0952,1.1,True,False
2024-09-18 00:00:00,September,18,0,i-bffc71e17bf1ac405,c5.large,92.64,54.05,86.01,61.89,197.22,1846.48,65.04,35.82,0.0969,1.22,False,False
2024-09-07 00:00:00,September,7,0,i-38227d1cd1a801c36,t2.nano,9.23,17.48,9.26,5.56,16.87,153.65,29.39,322.29,0.0059,1.22,True,False
2024-06-28 00:00:00,June,28,0,i-facbe5170a1093559,c5.xlarge,95.61,88.54,90.93,96.54,242.15,2228.61,42.71,24.83,0.2181,1.25,False,False
2024-01-31 00:00:00,January,31,0,i-6b26176f057fd1a8f,t2.micro,28.37,34.14,17.78,14.98,23.01,249.22,62.8,193.28,0.0109,1.1,False,False
2024-02-25 00:00:00,February,25,0,i-87d87c8be95951fd3,m5.2xlarge,30.42,55.73,46.36,65.0,153.96,1221.68,79.38,74.18,0.2262,1.0,True,False
2024-12-05 00:00:00,December,5,0,i-6a8e73146208c248b,m5.2xlarge,100.0,100.0,104.48,106.61,265.36,2736.0,100.0,13.18,0.4788,1.08,False,False
2024-03-22 00:00:00,March,22,0,i-a805a68b642833d27,t3.nano,10.26,13.4,7.85,6.03,6.37,111.23,31.03,231.38,0.0047,1.05,False,False
2024-02-05 00:00:00,February,5,0,i-fd01b8ab25b32f7d2,r5.xlarge,56.38,97.21,82.62,83.63,140.97,1863.66,76.73,66.59,0.2907,1.0,False,False
2024-12-02 00:00:00,December,2,0,i-c74030e8f84c35cd5,t2.medium,62.89,73.78,34.61,38.97,31.52,550.3,0.19,79.43,0.0501,1.08,False,False
2024-03-08 00:00:00,March,8,0,i-c098bd1381363a9f8,m5.2xlarge,100.0,91.29,90.97,74.36,250.46,3001.94,85.17,23.48,0.4562,1.05,False,False
2024-06-08 00:00:00,June,8,0,i-179175fb0608dcfae,m5.large,71.4,74.31,49.15,50.53,114.46,1495.78,80.69,71.76,0.0919,1.25,True,False
2024-03-11 00:00:00,March,11,0,i-16c8ee79b4e7bb49c,r5.xlarge,98.82,100.0,82.44,95.77,176.89,1923.5,84.65,48.9,0.2695,1.05,False,False
2024-05-14 00:00:00,May,14,0,i-3851a9843f03fcc41,t2.small,43.76,53.72,16.05,29.51,52.26,298.6,33.94,152.51,0.032,1.2,False,False
2024-07-20 00:00:00,July,20,0,i-f3b1a36fe2bb81745,m5.2xlarge,66.19,92.48,58.04,67.49,179.33,1469.0,83.18,62.88,0.3005,1.3,True,False
2024-02-05 00:00:00,February,5,0,i-867245f9e2c017696,t2.small,21.8,36.09,20.16,33.51,27.39,450.67,56.68,167.17,0.0314,1.0,False,False
2024-01-29 00:00:00,January,29,0,i-ac8132c085c8914fb,t2.medium,47.23,89.25,27.81,36.52,42.41,505.73,96.23,121.98,0.054,1.1,False,False
2024-03-23 00:00:00,March,23,0,i-c86ada1bbd016794b,t3.micro,36.93,6.18,11.88,7.45,20.93,76.63,24.27,284.85,0.0069,1.05,True,False
2024-09-28 00:00:00,September,28,0,i-ddd4740a6eef8eeed,x1.large,70.92,81.63,47.6,44.69,100.69,837.19,100.0,60.71,0.2586,1.22,True,False
2024-03-24 00:00:00,March,24,0,i-c098bd1381363a9f8,m5.2xlarge,39.18,48.16,45.71,44.83,147.25,1352.37,86.98,81.44,0.2128,1.05,True,False
2024-11-07 00:00:00,November,7,0,i-0d31ad1e75e4fae73,m5.xlarge,79.84,100.0,91.4,84.13,186.14,1651.5,89.75,22.17,0.245,1.12,False,False
2024-12-30 00:00:00,December,30,0,i-8d6ebc5693818c4fa,t2.medium,52.7,48.57,26.06,20.31,65.73,586.82,59.26,110.74,0.0491,1.08,False,False
2024-02-20 00:00:00,February,20,0,i-87d87c8be95951fd3,m5.2xlarge,80.72,71.82,80.79,57.68,217.4,2050.6,100.0,57.43,0.3241,1.0,False,False
2024-11-11 00:00:00,November,11,0,i-c922768f34412adb0,t3.micro,22.89,21.43,15.09,7.1,30.1,295.72,34.26,187.65,0.011,1.12,False,False
2024-11-28 00:00:00,November,28,0,i-bd0e6de0dc2bd4049,t3.nano,16.29,0.0,9.81,6.98,21.4,179.86,27.07,257.22,0.0061,1.12,False,False
2024-12-31 00:00:00,December,31,0,i-b9de28579220298a5,r5.large,43.25,96.46,54.41,69.84,120.59,1234.33,85.54,49.46,0.1359,1.08,False,False
2024-11-18 00:00:00,November,18,0,i-6acbdef8e9a16d245,t2.nano,6.58,30.82,5.88,11.47,11.34,106.79,31.16,295.89,0.0059,1.12,False,False
2024-11-12 00:00:00,November,12,0,i-f42d0ff31aaf5fe42,x1.large,92.54,97.02,65.71,77.35,156.19,1564.05,91.41,25.79,0.3944,1.12,False,False
2024-10-06 00:00:00,October,6,0,i-b089b433938f5c7bb,t3.nano,12.53,15.78,15.6,8.36,7.33,177.2,34.02,195.49,0.0042,1.18,True,False
2024-07-12 00:00:00,July,12,0,i-efdfa605517bbe29d,r5.xlarge,95.86,100.0,103.19,105.4,227.85,2001.33,100.0,52.74,0.3315,1.3,False,False
2024-12-27 00:00:00,December,27,0,i-e3eb94ea48a2d032d,t3.nano,14.28,11.11,9.62,7.24,18.19,181.97,18.96,201.34,0.0051,1.08,False,False
2024-09-02 00:00:00,September,2,0,i-a7011ae39f7b196fb,x1.large,100.0,100.0,91.12,72.39,215.17,1617.39,89.62,38.05,0.4484,1.22,False,False
2024-03-23 00:00:00,March,23,0,i-a2b18a52bffe1a804,t2.small,13.68,25.49,14.92,7.33,0.0,222.09,29.11,241.53,0.0052,1.05,True,False
2024-02-13 00:00:00,February,13,0,i-fd01b8ab25b32f7d2,r5.xlarge,85.14,77.81,74.56,102.08,122.7,973.77,88.19,76.11,0.2778,1.0,False,False
2024-09-27 00:00:00,September,27,0,i-f1052b6cedb0235a8,t2.medium,43.5,12.67,39.75,43.97,48.73,475.47,61.53,120.13,0.0556,1.22,False,False
2024-03-30 00:00:00,March,30,0,i-0f36ca7fcf055b63a,c5.xlarge,69.33,63.26,49.21,77.89,144.49,1633.96,71.23,47.44,0.1123,1.05,True,False
2024-06-04 00:00:00,June,4,0,i-179175fb0608dcfae,m5.large,85.53,91.53,77.57,77.09,168.43,1514.0,66.34,57.77,0.128,1.25,False,False
2024-06-11 00:00:00,June,11,0,i-179175fb0608dcfae,m5.large,55.47,93.73,43.41,69.36,148.85,1794.42,83.6,43.93,0.147,1.25,False,False
2024-03-17 00:00:00,March,17,0,i-a2b18a52bffe1a804,t2.small,19.07,33.84,9.49,8.66,20.29,150.0,72.79,244.09,0.0184,1.05,True,False
2024-03-09 00:00:00,March,9,0,i-a805a68b642833d27,t3.nano,8.6,8.07,6.64,10.53,13.77,76.74,42.58,313.67,0.0029,1.05,True,False
2024-09-15 00:00:00,September,15,0,i-01aefb61ad7be0c45,t2.micro,14.94,15.43,6.6,6.54,7.01,111.35,45.49,265.97,0.0084,1.22,True,False
2024-08-05 00:00:00,August,5,0,i-0d31ad1e75e4fae73,m5.xlarge,100.0,100.0,98.42,122.05,213.22,2602.48,88.97,50.01,0.2916,1.28,False,False
2024-03-21 00:00:00,March,21,0,i-a2b18a52bffe1a804,t2.small,8.93,49.17,13.83,16.67,26.66,360.1,4.21,197.21,0.0206,1.05,False,False
